https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_53	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_74	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_51	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_159	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_24	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_36	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H11_2_23	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H11_2_21	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H10_1_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H11_2_35	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_107	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H11_2_22	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_167	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_24	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_44	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_73	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_35	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H10_2_14	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_154	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_1_24	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_56	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_138	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_29	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_158	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_133	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_140	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_1_18	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_71	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H10_2_17	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H11_1_25	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H10_1_36	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H10_1_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H11_1_37	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_135	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H11_1_24	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_4_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_25	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_46	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_75	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_40	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H10_2_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_162	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_145	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_58	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_150	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyExperimentalSetting
